age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,2,1,1,0,1,0,1,59,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
37,6,0,6,0,0,0,1,546,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
36,4,1,4,0,0,0,1,371,1,999,0,0,-3.0,92.713,-33.0,0.717,5023.5,0
47,3,0,2,1,1,1,1,138,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,3,1,0,1,0,0,1,260,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
61,5,0,0,0,1,0,1,168,1,15,1,2,-2.9,92.201,-31.4,0.849,5076.2,1
38,4,2,6,1,1,0,1,67,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
41,2,2,6,0,1,0,1,168,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
37,2,0,6,0,0,0,1,137,1,999,1,1,-1.1,94.767,-50.8,1.05,4963.6,0
46,3,0,1,1,0,0,1,134,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
57,6,2,6,0,1,0,0,81,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
35,1,0,1,1,0,0,0,184,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
57,5,0,5,1,0,0,0,205,8,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,2,2,6,0,0,0,1,464,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
21,11,1,5,0,1,1,1,374,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
52,2,0,1,0,0,0,0,790,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,4,0,6,0,1,1,1,172,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
24,11,1,1,1,0,0,1,86,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
55,2,0,6,0,0,0,0,44,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
40,3,0,0,0,0,0,1,1550,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
30,2,1,1,0,1,0,1,245,3,3,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
33,3,0,2,0,1,0,0,685,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
66,5,0,1,0,0,0,1,618,1,999,0,0,-1.8,93.369,-34.8,0.646,5008.7,0
36,8,2,6,0,1,0,1,177,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
53,3,0,3,0,0,0,0,183,2,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0
42,2,0,6,0,1,0,0,103,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
42,5,2,7,0,0,0,0,128,3,999,0,0,-2.9,92.201,-31.4,0.834,5076.2,1
29,6,1,6,0,0,0,0,342,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
41,2,0,1,0,0,0,0,135,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
33,3,1,2,0,1,0,1,731,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,1
39,10,0,1,0,0,0,0,232,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
44,4,2,4,0,0,0,1,57,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
58,4,0,4,1,0,0,0,18,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
32,8,0,6,0,1,0,1,54,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
28,3,0,3,0,0,1,0,478,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,4,1,4,0,1,0,1,78,4,999,1,1,-1.8,92.893,-46.2,1.354,5099.1,0
54,5,0,0,0,1,0,1,840,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
33,1,1,1,0,1,0,1,486,1,999,2,1,-1.7,94.027,-38.3,0.898,4991.6,0
32,4,1,4,0,2,2,0,230,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
24,10,1,1,0,1,0,0,113,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
39,6,0,6,0,0,0,1,105,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,0
27,2,0,1,0,0,0,1,116,1,4,2,1,-3.4,92.649,-30.1,0.714,5017.5,0
36,6,0,3,0,0,0,1,50,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
47,6,0,0,0,0,1,0,74,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
29,2,1,3,0,1,0,1,258,4,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
55,5,0,0,0,0,0,1,43,5,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
56,5,0,0,0,1,0,1,153,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
25,2,0,6,0,1,0,1,457,3,999,0,0,-2.9,92.963,-40.8,1.215,5076.2,0
35,2,2,1,0,1,0,0,197,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
42,1,0,1,0,1,0,1,274,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
59,8,0,6,0,1,0,0,139,1,999,0,0,-2.9,92.201,-31.4,0.821,5076.2,0
24,11,1,1,1,0,0,1,1111,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,1,0,3,0,1,0,0,324,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
29,4,1,1,1,1,0,1,158,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
30,2,1,6,0,1,0,1,248,1,999,0,0,-1.7,94.215,-40.3,0.884,4991.6,1
31,1,1,4,0,0,0,0,111,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,10,0,6,0,1,0,1,272,4,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
27,11,1,6,0,1,0,1,651,1,0,3,2,-1.7,94.027,-38.3,0.9,4991.6,1
33,3,0,3,1,1,0,1,335,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,6,2,6,0,0,0,1,342,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
56,5,0,6,0,1,0,0,199,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,3,0,3,0,0,0,1,147,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
34,2,1,6,1,1,0,1,132,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,1,0,1,0,1,0,0,69,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
34,4,2,4,0,1,1,1,180,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
31,11,1,6,0,1,0,1,324,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
31,1,2,1,0,1,0,1,172,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
31,2,0,6,0,1,0,1,258,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
38,3,0,3,0,0,0,1,357,2,999,1,1,-1.8,93.075,-47.1,1.466,5099.1,0
53,3,2,2,0,1,0,1,123,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
39,4,0,4,0,0,0,0,356,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
37,3,0,1,0,1,0,1,9,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
56,2,0,6,1,0,0,1,98,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
52,2,0,6,0,1,0,1,867,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
30,3,0,1,1,0,0,1,145,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
43,1,1,1,1,0,0,1,298,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
58,8,0,6,0,0,0,0,380,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
47,4,0,4,0,0,0,0,223,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
45,3,0,0,0,1,1,1,163,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
53,5,0,3,1,0,0,1,891,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
50,2,2,1,0,1,0,1,95,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
28,7,1,1,0,1,0,0,203,1,999,0,0,1.4,93.918,-42.7,4.956,5228.1,0
29,4,1,6,0,1,1,1,281,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,3,1,3,0,0,0,1,253,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
39,3,0,2,0,1,0,0,150,1,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0
28,3,1,0,1,0,0,1,528,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
32,2,1,6,0,1,0,1,126,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
39,8,2,1,0,0,0,1,108,2,3,1,2,-3.4,92.379,-29.8,0.788,5017.5,1
33,4,0,1,1,0,0,1,442,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,1,1,6,0,1,0,1,375,2,999,2,1,-1.1,94.601,-49.5,0.972,4963.6,0
30,4,1,6,0,0,0,1,307,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
41,10,2,4,0,0,0,1,82,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
28,2,1,6,0,0,0,0,108,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,6,0,1,0,0,0,0,52,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
31,3,1,4,0,0,0,0,99,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
39,6,0,6,0,0,0,1,168,1,999,1,1,-1.7,94.055,-39.8,0.72,4991.6,0
56,1,2,1,1,1,0,0,13,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
31,4,1,1,0,1,1,1,79,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
30,3,0,2,0,1,1,1,429,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
50,10,0,6,0,0,0,0,424,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
32,0,1,3,0,1,0,1,279,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,4,0,3,0,1,0,0,215,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
43,4,0,5,1,1,1,0,325,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,2,1,6,0,0,0,0,179,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
27,2,1,6,0,0,0,1,523,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
25,1,1,1,0,1,0,1,218,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
33,2,0,6,0,1,0,1,510,1,999,1,1,-1.1,94.767,-50.8,1.035,4963.6,0
60,4,2,4,1,0,0,0,390,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,1,0,1,0,1,0,1,337,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
32,4,0,1,0,0,0,1,134,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
31,4,0,6,0,1,0,1,432,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
33,2,1,6,0,0,0,1,704,1,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,1
30,6,2,0,0,1,0,1,68,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
28,6,1,6,0,0,0,0,361,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
58,5,0,1,0,0,0,1,585,4,999,0,0,-2.9,92.201,-31.4,0.838,5076.2,0
31,4,1,5,1,1,0,1,276,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
40,7,0,3,1,1,0,1,68,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,3,1,1,0,1,0,0,309,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
47,6,0,1,0,0,0,1,276,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
45,3,0,3,1,1,0,0,194,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
45,3,0,1,0,0,0,1,44,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
36,3,1,1,0,0,0,0,275,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
46,3,0,4,0,1,0,1,410,1,999,0,0,-1.8,93.876,-40.0,0.697,5008.7,1
45,1,0,1,1,1,0,1,149,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
54,6,0,6,0,0,0,1,104,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
46,3,0,3,0,1,0,1,119,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
36,2,0,5,0,0,0,1,91,1,999,0,0,-1.8,93.749,-34.6,0.659,5008.7,0
52,2,0,1,0,1,0,1,89,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
62,5,0,1,0,0,0,1,355,2,999,0,0,-1.7,94.215,-40.3,0.876,4991.6,1
32,8,0,6,0,1,1,1,679,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,0
34,2,0,6,0,1,0,0,154,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
32,2,1,6,0,0,0,1,79,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
46,3,0,3,0,1,0,0,145,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
63,5,0,6,0,0,0,0,280,3,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,0
52,2,0,6,0,0,0,1,429,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
53,4,0,6,0,2,2,1,758,2,999,2,1,-1.8,93.749,-34.6,0.64,5008.7,1
36,4,0,4,0,1,0,1,191,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
39,2,1,5,0,1,0,1,79,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
51,1,0,1,0,1,0,1,176,1,999,1,1,-1.1,94.767,-50.8,1.05,4963.6,0
61,5,0,6,0,0,0,0,249,2,3,1,2,-2.9,92.201,-31.4,0.859,5076.2,1
52,4,0,3,0,1,1,1,197,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
29,1,1,6,0,1,0,1,337,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
36,3,0,3,0,1,0,1,272,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,4,1,4,0,0,0,1,687,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
46,6,0,1,1,1,0,1,58,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
27,2,1,6,0,0,0,0,245,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,4,0,4,0,1,0,1,185,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
55,2,0,6,0,0,0,1,71,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
43,2,0,6,0,1,0,0,493,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
47,1,2,0,0,1,0,0,60,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
35,4,0,4,0,1,1,0,427,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
37,2,1,1,0,0,1,1,248,1,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,0
35,1,0,1,0,0,0,0,102,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,1,0,0,1,0,0,1,891,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
61,5,0,6,0,1,0,1,216,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
41,3,0,0,0,1,0,1,302,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
31,2,1,6,0,0,0,1,40,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,2,1,6,0,1,0,1,104,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
45,2,0,1,0,0,0,1,52,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
55,6,2,2,1,1,1,1,124,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
50,6,1,6,0,2,2,0,372,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
21,11,1,5,0,0,0,0,220,7,999,1,1,-1.7,94.215,-40.3,0.81,4991.6,0
38,3,1,3,0,0,1,1,730,8,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
47,0,0,5,0,1,0,1,87,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
44,4,0,4,0,0,0,1,536,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
44,6,2,6,0,1,0,1,207,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
29,4,1,6,0,1,0,0,226,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
42,10,0,1,0,0,0,1,277,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
31,1,0,2,0,0,0,0,92,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
59,5,0,1,0,1,0,1,85,1,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,0
31,4,0,3,0,1,0,1,81,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
55,5,2,0,1,0,0,1,526,4,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
23,8,1,3,0,1,0,1,64,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
30,3,1,2,0,0,0,1,92,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
57,4,0,6,1,0,1,0,76,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,4,0,4,1,1,0,0,371,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
31,3,0,0,0,1,0,0,650,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
45,2,0,1,0,1,0,1,33,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,7,1,1,0,1,0,0,142,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
57,2,2,6,1,1,1,1,816,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
27,2,0,6,0,0,1,1,979,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
39,2,0,1,0,1,0,1,110,3,999,1,1,-3.0,92.713,-33.0,0.7,5023.5,0
28,3,0,2,1,0,0,1,364,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
67,5,0,4,0,1,1,1,71,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,0
32,1,1,6,0,1,0,0,52,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
28,4,1,4,0,0,1,1,162,1,3,1,2,-2.9,92.201,-31.4,0.879,5076.2,0
52,10,0,1,0,1,0,1,198,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
40,2,0,3,0,0,0,0,185,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
56,7,2,6,1,1,0,0,447,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
29,10,0,0,1,0,0,1,494,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
33,11,2,4,0,0,0,1,1110,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,1
31,0,0,6,0,1,1,1,208,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
32,2,0,1,1,1,0,0,35,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
42,2,0,6,0,0,0,1,85,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
43,3,2,0,1,1,0,0,618,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
26,1,1,2,0,0,0,1,184,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
58,1,2,1,1,1,0,1,29,6,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
30,2,0,6,0,1,0,0,196,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
58,4,0,4,0,0,0,1,704,2,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,1
34,3,0,3,0,1,0,1,173,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
52,3,0,3,1,0,1,1,432,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
46,8,0,3,1,1,1,0,88,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
58,2,0,0,0,0,0,1,505,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
34,4,0,4,0,1,0,1,442,2,8,1,2,-3.4,92.431,-26.9,0.735,5017.5,1
36,3,0,3,1,0,0,0,300,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
50,3,0,0,0,1,0,0,213,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
31,3,0,3,0,1,0,1,192,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
20,11,1,5,0,1,0,1,213,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
56,4,0,4,1,0,1,0,168,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
25,1,1,1,0,0,0,1,643,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,4,2,4,0,0,0,0,128,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
50,2,0,6,0,2,2,1,101,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
36,1,0,1,1,1,0,0,120,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
35,2,1,1,0,0,0,1,107,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
23,6,1,6,0,1,0,1,314,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
29,8,0,3,1,1,0,0,40,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,3,0,4,0,1,0,1,996,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
26,6,1,6,0,1,0,1,667,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
40,2,0,1,0,1,1,1,615,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
46,2,0,1,0,1,0,1,107,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
34,2,0,6,0,0,0,1,377,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
44,1,0,1,0,0,0,0,126,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
47,6,0,6,0,0,0,1,126,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,3,0,2,1,0,0,1,18,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
51,3,0,3,1,0,1,0,261,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,2,0,6,0,1,0,1,167,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
37,2,1,6,0,0,0,1,416,2,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,1
44,10,0,3,0,0,0,0,241,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
38,2,2,1,0,0,0,1,65,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,0
24,6,1,6,0,1,0,1,45,4,999,1,1,-1.8,92.893,-46.2,1.27,5099.1,0
32,2,1,6,0,1,0,0,90,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
36,1,0,3,1,1,0,1,90,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
29,3,1,3,0,1,0,1,528,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
44,2,2,1,0,1,0,1,99,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
50,10,0,6,1,1,0,1,209,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
42,3,0,5,1,0,0,0,268,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
52,5,0,1,0,1,0,1,525,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,1,0,1,0,1,0,1,157,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
44,1,0,1,1,1,0,1,157,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
41,3,0,2,1,1,0,0,160,6,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
35,4,0,6,0,1,0,1,455,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
40,1,1,1,0,1,0,0,44,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
28,2,1,6,0,0,1,1,223,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
29,4,0,6,0,1,0,1,115,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
49,0,0,0,1,1,0,1,501,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
40,2,2,6,1,1,0,1,1200,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
39,3,0,0,1,1,0,1,405,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
28,2,1,6,0,1,0,1,219,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,7,0,5,1,0,0,1,344,1,999,1,1,-3.4,92.379,-29.8,0.781,5017.5,1
40,2,0,6,0,0,0,0,52,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
49,4,0,4,0,1,0,1,113,1,999,0,0,-1.8,93.876,-40.0,0.701,5008.7,0
34,3,1,5,0,1,0,1,360,1,999,1,1,-1.8,93.369,-34.8,0.636,5008.7,1
25,2,0,6,0,1,0,1,137,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
44,10,1,6,0,1,0,1,210,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
33,2,1,6,0,1,0,1,222,2,999,2,1,-2.9,92.201,-31.4,0.879,5076.2,0
71,5,0,1,0,1,0,0,232,1,999,2,1,-1.1,94.199,-37.5,0.886,4963.6,0
28,2,1,1,0,1,1,1,296,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
48,2,2,1,0,0,0,0,233,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,4,0,4,0,1,0,1,84,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
66,2,0,6,0,0,0,1,489,2,4,1,2,-2.9,92.201,-31.4,0.884,5076.2,0
52,4,2,4,0,0,0,1,58,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
31,2,0,6,0,0,0,1,317,2,999,1,1,-1.7,94.027,-38.3,0.904,4991.6,1
30,2,1,6,0,1,0,1,769,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
28,11,1,5,0,0,0,1,700,4,999,1,1,-2.9,92.201,-31.4,0.829,5076.2,1
30,1,2,1,0,1,0,0,67,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
47,6,2,6,0,1,0,0,243,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
35,3,0,3,0,1,0,1,63,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
48,1,0,1,0,1,0,1,835,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
53,8,0,6,0,1,0,1,300,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
54,6,0,2,0,0,0,0,255,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
32,2,1,6,0,1,1,1,69,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
31,3,0,3,0,1,0,0,704,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1,1
32,4,1,4,0,1,1,1,952,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
40,4,0,4,0,1,0,1,1283,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,2,0,6,1,1,0,1,150,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
